iter	Logloss
0	0.6654322732
1	0.6388520996
2	0.6157440241
3	0.5995264996
4	0.5876160341
5	0.5789781298
6	0.5667163766
7	0.5574177492
8	0.5471354893
9	0.5390233738
10	0.5320974832
11	0.5259839731
12	0.5214367328
13	0.5170132221
14	0.5132765589
15	0.5100231729
16	0.5078290864
17	0.505634935
18	0.5039300184
19	0.5029173954
20	0.50190965
21	0.5013738562
22	0.4997827463
23	0.4982517591
24	0.4982199183
25	0.4973131009
26	0.4969876165
27	0.4962167843
28	0.4954689999
29	0.4946351663
30	0.4945533345
31	0.4942859137
32	0.4937199605
33	0.4931525302
34	0.4923596264
35	0.4920808644
36	0.4918633271
37	0.4911032447
38	0.490722529
39	0.4900883506
40	0.4904564918
41	0.4907281335
42	0.4904510269
43	0.4897075982
44	0.4897093777
45	0.4895568176
46	0.4904283669
47	0.4901461495
48	0.4899584074
49	0.4899877664
50	0.4901958725
51	0.4900123363
52	0.4899022765
53	0.4897386446
54	0.4895717929
55	0.489497391
56	0.4894827051
57	0.4894140237
58	0.4898405683
59	0.4893976156
60	0.4894576435
61	0.4893988341
62	0.4892936614
63	0.4893303376
64	0.4893673582
65	0.4892219213
66	0.4890725251
67	0.489153406
68	0.4898354796
69	0.4901157404
70	0.4895545391
71	0.4895672065
72	0.489629918
73	0.4899240969
74	0.4908477808
75	0.4907236654
76	0.4904365667
77	0.4903923265
78	0.4899179239
79	0.4899756455
80	0.4904789744
81	0.4898360515
82	0.4899439947
83	0.4901360071
84	0.490412252
85	0.4907951258
86	0.4908199433
